id,timestamp
51,1520475057
51,1518331708
51,1520373404
51,1520468341
51,1519509839
51,1519147355
51,1519527600
51,1519764428
51,1520397950
51,1520152576
51,1518139643
51,1518111509
51,1520098599
51,1518745618
51,1519941849
51,1519539467
51,1520372586
51,1520287061
51,1518450966
51,1518544449
51,1519424618
51,1519117588
51,1518942436
51,1519997252
51,1518047102
51,1518805797
51,1519875741
51,1519850682
51,1518879876
51,1519624407
51,1519581808
51,1518119324
51,1519013344
51,1520089488
51,1518029821
51,1520081854
51,1519737514
51,1520436236
51,1519554795
51,1520506909
51,1518199966
51,1520265988
51,1519899283
51,1519259179
51,1519931033
51,1518534013
51,1519700216
51,1519257058
51,1519873718
51,1520494898
51,1518491656
51,1518993677
51,1519798371
51,1520194437
51,1518279370
51,1518409627
51,1520497018
51,1518773204
51,1519514041
51,1520232395
51,1519540809
51,1518409100
51,1520384213
51,1518555597
51,1519608856
51,1519427274
51,1520243735
51,1519922888
51,1519172068
51,1519616474
51,1519432802
51,1519060725
51,1519528814
51,1519599451
51,1519107778
51,1520078444
51,1520517054
51,1520471818
51,1519673966
51,1519259798
51,1519640880
51,1520500850
51,1519981455
51,1519019822
51,1520008381
51,1519019474
51,1520527715
51,1520005807
51,1518305171
51,1518022027
51,1519485483
51,1519159822
51,1518783124
51,1518370829
51,1519714124
51,1520126138
51,1518277481
51,1519159139
51,1520056888
51,1519971182
51,1519957226
51,1518406616
51,1519770015
51,1520438183
51,1519678801
51,1520360984
51,1519628954
51,1520065737
51,1520495942
51,1518724030
51,1519242380
51,1518379954
51,1519578870
51,1520327015
51,1518322913
51,1519275903
51,1518300851
51,1520194677
51,1519989371
51,1519781890
51,1520190181
51,1520171218
51,1518235603
51,1518765613
51,1520273473
51,1520241995
51,1519740751
51,1520148422
51,1519563600
51,1520156077
51,1519595243
51,1518849242
51,1518763572
51,1519262307
51,1519661120
51,1520217979
51,1520186315
51,1520522150
51,1519070214
51,1519672991
51,1520170452
51,1520305775
51,1519497725
51,1519649520
51,1519397528
51,1519743565
51,1519961418
51,1519472160
51,1519868306
51,1520132183
51,1518747023
51,1519906264
51,1519487245
51,1519454281
51,1520369746
51,1519282978
51,1519767377
51,1518194532
51,1519976237
51,1518939563
51,1519992141
51,1519465800
51,1519439494
51,1520493770
51,1520214686
51,1520486268
51,1519733557
51,1519811140
51,1520390874
51,1519795013
51,1519895295
51,1519108059
51,1519764618
51,1518881575
51,1518781148
51,1519862430
51,1520274493
51,1518477543
51,1518682022
51,1520276631
51,1519802698
51,1519991936
51,1518151702
51,1520442317
51,1520373320
51,1520478172
51,1520092861
51,1518337589
51,1518881738
51,1520090083
51,1519312818
51,1520410070
51,1519134567
51,1520471577
51,1520426631
51,1518629014
51,1518209896
51,1520213659
51,1519978581
51,1519684508
51,1519937028
51,1519589727
51,1518477863
51,1520155021
51,1519728041
51,1519983133
51,1519664471
51,1519418061
51,1520243312
51,1519062643
51,1519778783
51,1519543637
51,1519913038
51,1520495335
51,1519718804
51,1518642237
51,1518543233
51,1518643413
51,1519620239
51,1519663272
51,1518328829
51,1518572985
51,1519653023
51,1520313157
51,1520334623
51,1519860399
51,1519480404
51,1518102795
51,1520234740
51,1518539883
51,1518502874
51,1519630634
51,1520059169
51,1520035219
51,1519272398
51,1519898292
51,1519537646
51,1519199938
51,1519908841
51,1519779731
51,1518764082
51,1520469179
51,1519783208
51,1520149479
51,1518783609
51,1519518558
51,1518776223
51,1518466725
51,1519454761
51,1518489123
51,1520301532
51,1519998487
51,1519265210
51,1520526634
51,1520152305
51,1520412110
51,1520060205
51,1520522824
51,1519221019
51,1519890256
51,1519584214
51,1520303376
51,1520253695
51,1518127342
51,1519087858
51,1520202397
51,1519114738
51,1519774214
51,1520301947
51,1519486440
51,1519696200
51,1520182820
51,1519228378
51,1518679390
51,1519762580
51,1519597767
51,1520524236
51,1519643835
51,1519419976
51,1520333015
51,1520491490
51,1518131704
51,1520450479
51,1519970174
51,1519963956
51,1520279029
51,1518644488
51,1520359972
51,1519306102
51,1519976419
51,1520060497
51,1520466321
51,1518639357
51,1518473200
51,1520096324
51,1520172398
51,1519743225
51,1519747590
51,1520486751
51,1518670629
51,1519630920
51,1519431488
51,1518775089
51,1520155412
51,1520236814
51,1520324015
51,1518554748
51,1520434322
51,1520401847
51,1519570320
51,1518769092
51,1519915354
51,1519550355
51,1519903604
51,1519632127
51,1519896522
51,1520497367
51,1519427978
51,1518103180
51,1520024639
51,1519571640
51,1518400941
51,1519142671
51,1518746823
51,1519635960
51,1520238013
51,1518070620
51,1519766895
51,1519305178
51,1518071650
51,1519261461
51,1519823854
51,1518098620
51,1518149057
51,1519477286
51,1519114648
51,1519850239
51,1518117426
51,1518376596
51,1519162098
51,1520246770
51,1519815306
51,1520490302
51,1519599121
51,1520042237
51,1520317295
51,1519137183
51,1519060993
51,1520264161
51,1520010363
51,1520049541
51,1520224215
51,1520042806
51,1520016438
51,1519971853
51,1518558602
51,1519900271
51,1519515440
51,1519441680
51,1520306302
51,1519281854
51,1519163069
51,1518392902
51,1518061621
51,1519244415
51,1519171221
51,1520022779
51,1520368729
51,1518187099
51,1518811803
51,1519495888
51,1520518118
51,1519832325
51,1519924932
51,1519783569
51,1519256810
51,1520232853
51,1518477363
51,1518124990
51,1518030908
51,1519919819
51,1519765818
51,1520061784
51,1518416292
51,1519427618
51,1520496767
51,1520365532
51,1520233213
51,1520395676
51,1520031497
51,1520250566
51,1520404910
51,1520383831
51,1519782969
51,1519516279
51,1518026353
51,1519818905
51,1519446002
51,1519669036
51,1520151397
51,1519880537
51,1518213843
51,1519289343
51,1518373480
51,1519678631
51,1519009548
51,1519724286
51,1519600634
51,1518449063
51,1518769212
51,1520475535
51,1518537609
51,1519474778
51,1520222195
51,1520348422
51,1520518250
51,1519886562
51,1520389790
51,1519068305
51,1519720054
51,1520235174
51,1519971987
51,1519058594
51,1519957577
51,1520533471
51,1520271370
51,1519833842
51,1519916340
51,1519738201
51,1519722671
51,1519730582
51,1519881616
51,1519739911
51,1518305999
51,1518055900
51,1518681083
51,1519354448
51,1519959137
51,1520071368
51,1519306263
51,1519932588
51,1519693873
51,1518884011
51,1520270586
51,1520035700
51,1518416667
51,1520456183
51,1519598475
51,1520444988
51,1519828057
51,1518047952
51,1519480800
51,1518066912
51,1520325975
51,1519658115
51,1518763736
51,1519549995
51,1518282957
51,1518616586
51,1520020206
51,1518382722
51,1519821540
51,1520024182
51,1519603634
51,1519394920
51,1518147182
51,1520118558
51,1518056020
51,1518539301
51,1519662792
51,1520171797
51,1519517850
51,1519688826
51,1520472950
51,1520203915
51,1518489603
51,1519568760
51,1519890783
51,1519926478
51,1519074919
51,1520495095
51,1519926731
51,1518933076
51,1519085810
51,1520403244
51,1519771524
51,1520481541
51,1519105468
51,1518375758
51,1520281905
51,1520447832
51,1518301682
51,1519851402
51,1520173239
51,1520529754
51,1519615565
51,1519494803
51,1519407031
51,1520407905
51,1518540130
51,1519455001
51,1519791260
51,1519593074
51,1518556218
51,1519834724
51,1520109287
51,1520170960
51,1518740072
51,1519720272
51,1519854046
51,1518622052
51,1519165023
51,1519435414
51,1519416003
51,1520508164
51,1520231675
51,1519773743
51,1520276308
51,1520475692
51,1520356254
51,1519645320
51,1518115944
51,1519228274
51,1518046277
51,1520213855
51,1520462990
51,1518037151
51,1518335789
51,1519572096
51,1518319093
51,1520136647
51,1519898741
51,1519021443
51,1519892802
51,1518333430
51,1518025621
51,1520423508
51,1520064204
51,1518027061
51,1519182905
51,1518412932
51,1520415970
51,1520323342
51,1519983558
51,1518618942
51,1520004917
51,1520494494
51,1519766072
51,1519768458
51,1520436925
51,1519090231
51,1520164639
51,1520311895
51,1519982293
51,1518396974
51,1518274996
51,1520397239
51,1519309454
51,1519817372
51,1519112135
51,1519411425
51,1519678869
51,1519876460
51,1520059492
51,1520448831
51,1518335309
51,1519921082
51,1520376219
51,1519893078
51,1519818180
51,1519023062
51,1519821420
51,1518880892
51,1519726363
51,1518807739
51,1519913313
51,1519858990
51,1520513704
51,1519494683
51,1519096738
51,1518761773
51,1518193465
51,1519975224
51,1519782889
51,1520440037
51,1519861957
51,1520256125
51,1518128002
51,1518741056
51,1520185132
51,1519660514
51,1519927251
51,1520209339
51,1520464623
51,1519980858
51,1519512769
51,1520012308
51,1519471287
51,1518680162
51,1518760336
51,1520476627
51,1520325142
51,1520270396
51,1518633942
51,1519776865
51,1519668671
51,1519979717
51,1518363740
51,1520360340
51,1520277830
51,1520278956
51,1519936427
51,1518745007
51,1519897092
51,1520511291
51,1519117143
51,1520399750
51,1519421022
51,1519420422
51,1518672192
51,1520493710
51,1519883175
51,1519156099
51,1520466422
51,1520052337
51,1518101440
51,1520455884
51,1518932357
51,1520106300
51,1518674001
51,1520449033
51,1520225475
51,1520241732
51,1519596121
51,1520316542
51,1519555200
51,1519864369
51,1520245690
51,1518617283
51,1519929711
51,1520076046
51,1520427710
51,1519556880
51,1519412777
51,1518361292
51,1520211018
51,1519860921
51,1518390735
51,1519554000
51,1519424280
51,1518300155
51,1520463211
51,1519811820
51,1519663993
51,1520005211
51,1520353898
51,1519580280
51,1520120437
51,1518807837
51,1520057335
51,1519461448
51,1518045541
51,1520289580
51,1520190240
51,1518416772
51,1519989272
51,1519875141
51,1519365124
51,1519597395
51,1519159019
51,1520182133
51,1518570122
51,1520474871
51,1518482000
51,1518476643
51,1519195258
51,1519579998
51,1519157662
51,1519675770
51,1519864725
51,1519942783
51,1519587384
51,1520223024
51,1520463784
51,1518465003
51,1519913645
51,1520280346
51,1518061501
51,1520408206
51,1519655874
51,1520244852
51,1520037513
51,1520079540
51,1518123646
51,1518875522
51,1519573082
51,1520443395
51,1520168078
51,1520297262
51,1518445569
51,1520368499
51,1519994578
51,1519644120
51,1518320417
51,1519414321
51,1520188340
51,1518041221
51,1518109300
51,1518567122
51,1520513945
51,1519537082
51,1520093598
51,1519613884
51,1519995137
51,1518400453
51,1519531080
51,1519244188
51,1519608231
51,1520195545
51,1519450322
51,1520358173
51,1519944345
51,1519636567
51,1518852700
51,1519163899
51,1520033039
51,1520428259
51,1520448072
51,1520100401
51,1519964545
51,1519930933
51,1519877080
51,1519525654
51,1518640652
51,1520418529
51,1519660153
51,1519116418
51,1518379103
51,1518285080
51,1519801739
51,1518240538
51,1519447540
51,1518275396
51,1520114615
51,1520126186
51,1519941344
51,1520490108
51,1519513279
51,1520100104
51,1518443314
51,1519097219
51,1518312130
51,1520048144
51,1519744955
51,1519942575
51,1519055883
51,1519436051
51,1519706930
51,1519479333
51,1518377671
51,1520343935
51,1519063546
51,1518190704
51,1519657397
51,1520142977
51,1519158923
51,1518885963
51,1520365370
51,1518613780
51,1519818660
51,1520072973
51,1519582206
51,1518069791
51,1520526156
51,1520123919
51,1519851693
51,1518888978
51,1519094459
51,1520343623
51,1520382238
51,1520476182
51,1519989018
51,1519912268
51,1520166878
51,1520240205
51,1519576922
51,1519619159
51,1518482060
51,1519562475
51,1519916766
51,1520061055
51,1520436590
51,1518038620
51,1519840244
51,1519608919
51,1518555722
51,1520182237
51,1518988683
51,1520406907
51,1518332816
51,1519671435
51,1518157820
51,1520237053
51,1519867468
51,1519287782
51,1518856922
51,1520520566
51,1519729802
51,1519483963
51,1518996607
51,1519564440
51,1520275496
51,1518188304
51,1520007845
51,1519920471
51,1520371532
51,1518043021
51,1518360193
51,1520414157
51,1518451747
51,1519980381
51,1519616058
51,1520308656
51,1519242495
51,1519935502
51,1519751342
51,1519425459
51,1520150917
51,1520470670
51,1519634354
51,1519105018
51,1519935658
51,1519418520
51,1520320414
51,1520174077
51,1520458274
51,1519843843
51,1519758627
51,1519221857
51,1519969943
51,1518540243
51,1519614121
51,1519613475
51,1520242092
51,1519506841
51,1520519698
51,1519638193
51,1519960938
51,1519680490
51,1518992125
51,1519514247
51,1518025392
51,1519871904
51,1519511479
51,1520386560
51,1520284449
51,1519291215
51,1520176237
51,1520335943
51,1520410006
51,1518282730
51,1520210375
51,1519542020
51,1518280355
51,1518777164
51,1519619234
51,1519191682
51,1519507305
51,1519312695
51,1519555080
51,1518880532
51,1519289779
51,1520065244
51,1519853805
51,1519829481
51,1519765219
51,1518205373
51,1519664985
51,1518314905
51,1518397574
51,1520181967
51,1519404994
51,1519434215
51,1519564590
51,1518296292
51,1518559785
51,1520004126
51,1520499167
51,1518027430
51,1520077065
51,1519877305
51,1520390767
51,1519843972
51,1520534492
51,1519862390
51,1520176502
51,1519510906
51,1519702627
51,1519887702
51,1520368981
51,1520326462
51,1518675425
51,1518685394
51,1520162677
51,1520233453
51,1519672270
51,1519799734
51,1520162294
51,1519690982
51,1520170717
51,1518746483
51,1518460710
51,1519868667
51,1518380077
51,1518104067
51,1520343264
51,1519569480
51,1520143337
51,1519831143
51,1520057111
51,1518680582
51,1520126821
51,1519289938
51,1518681684
51,1518283643
51,1518445209
51,1518236417
51,1518109591
51,1519472488
51,1518305303
51,1519247175
51,1520109518
51,1518851905
51,1518050740
51,1518373254
51,1520389557
51,1519806660
51,1518061985
51,1518538676
51,1520440878
51,1519273772
51,1519980317
51,1519585289
51,1519473508
51,1518779894
51,1519610116
51,1518376713
51,1518473433
51,1518042904
51,1520478413
51,1520488377
51,1519960587
51,1520306976
51,1519879096
51,1520093262
51,1519899611
51,1519022643
51,1518205217
51,1518643686
51,1519403755
51,1518685513
51,1519674618
51,1520197119
51,1520083484
51,1519907642
51,1519365965
51,1519857702
51,1520387515
51,1519633754
51,1518744027
51,1520262847
51,1519112363
51,1519750715
51,1520539612
51,1520527848
51,1519306398
51,1518032712
51,1519546101
51,1519495287
51,1519619954
51,1520387395
51,1519751679
51,1519333452
51,1519444535
51,1518879332
51,1518108655
51,1520487170
51,1520362049
51,1520370611
51,1519434839
51,1519918094
51,1520098843
51,1520362265
51,1519661837
51,1518645571
51,1519893496
51,1519624033
51,1520122022
51,1518069062
51,1518553450
51,1519226711
51,1520184966
51,1518877540
51,1519973787
51,1518154944
51,1520127623
51,1518157335
51,1518490329
51,1520023080
52,1520238649
52,1520239006
52,1520245366
52,1520224991
52,1520226409
52,1520245606
52,1520261610
52,1520226933
52,1520201806
52,1520171446
52,1520197374
52,1520221847
52,1520261009
52,1520192926
52,1520263250
52,1520284439
52,1520240326
52,1520222448
52,1520215376
52,1520175166
52,1520275247
52,1520248159
52,1520188647
52,1520219283
52,1520234568
52,1520226178
52,1520260017
52,1520226346
52,1520272161
52,1520270576
52,1520219087
52,1520276808
52,1520174644
52,1520234691
52,1520273447
52,1520172187
52,1520247646
52,1520188173
52,1520194443
52,1520182007
52,1520222968
52,1520205655
52,1520203049
52,1520192332
52,1520202290
52,1520198567
52,1520261927
52,1520233133
52,1520232177
52,1520269606
52,1520264248
52,1520198113
52,1520170126
52,1520238437
52,1520234328
52,1520202953
52,1520247774
52,1520169526
52,1520165949
52,1520166795
52,1520205049
52,1520214931
52,1520164389
52,1520242006
52,1520279447
52,1520246686
52,1520216818
52,1520186928
52,1520281870
52,1520209609
52,1520175886
52,1520189209
52,1520213849
52,1520183927
52,1520272247
52,1520225815
52,1520251011
52,1520276123
52,1520167883
52,1520229559
52,1520218727
52,1520232779
52,1520171050
52,1520237566
52,1520171110
52,1520200804
52,1520225341
52,1520215846
52,1520198807
52,1520193800
52,1520202853
52,1520261743
52,1520230128
52,1520223070
52,1520274887
52,1520256422
52,1520185127
52,1520203154
52,1520173652
52,1520170620
52,1520263543
52,1520260648
54,1520015609
54,1518277596
54,1520048969
54,1520437093
54,1519992457
54,1519545230
54,1519669237
54,1520211807
54,1519709076
54,1519394196
54,1519532682
54,1518807246
54,1518885401
54,1519610511
54,1518280276
54,1518329909
54,1520384365
54,1518107810
54,1520176288
54,1518811719
54,1519820557
54,1518727268
54,1518099517
54,1519507911
54,1519973371
54,1518626077
54,1519665772
54,1519769869
54,1519797413
54,1520042488
54,1518378047
54,1518406231
54,1518854997
54,1520062168
54,1520081128
54,1519765517
54,1518361478
54,1519441358
54,1518376712
54,1518723013
54,1520077888
54,1519545071
54,1518123167
54,1519617877
54,1520225248
54,1518279067
54,1520354485
54,1519511951
54,1520224530
54,1519633911
54,1518463000
54,1518112028
54,1520025810
54,1520402513
54,1519770397
54,1519395516
54,1519852492
54,1520376816
54,1520272298
54,1518458185
54,1518388229
54,1519010756
54,1518072516
54,1520355101
54,1520080058
54,1519855200
54,1519903448
54,1519979134
54,1519971098
54,1519945180
54,1520336245
54,1520425596
54,1520051728
54,1519315102
54,1518639280
54,1519527276
54,1518631099
54,1519273672
54,1520375077
54,1518715238
54,1519309197
54,1519449036
54,1519887582
54,1519419679
54,1519625272
54,1518628717
54,1518779078
54,1518639375
54,1518564638
54,1519713644
54,1519619303
54,1519666190
54,1520123618
54,1518330476
54,1519496031
54,1518105881
54,1518335676
54,1519221889
54,1520019809
54,1519976858
54,1520147256
54,1519728854
54,1518299610
54,1519530722
54,1520130130
54,1519804307
54,1519151529
54,1519612552
54,1519602156
54,1520063196
54,1520269889
54,1518279640
54,1519017876
54,1520430225
54,1519056205
54,1519955317
54,1520250519
54,1519912717
54,1519659175
54,1520061813
54,1519865143
54,1519562271
54,1518775362
54,1518716337
54,1519491231
54,1519712630
54,1519939894
54,1519956098
54,1518722556
54,1520190098
54,1518761798
54,1520059307
54,1518573202
54,1519488712
54,1519314310
54,1520082688
54,1518673965
54,1519421284
54,1518555740
54,1519806107
54,1519021138
54,1520043691
54,1519461516
54,1520112465
54,1519164177
54,1518684134
54,1518769566
54,1520266408
54,1519791007
54,1519645430
54,1518323268
54,1519828117
54,1518973884
54,1518060762
54,1519757109
54,1520245527
54,1519583161
54,1519696790
54,1519601512
54,1519841773
54,1518390510
54,1519879014
54,1518384356
54,1520031336
54,1518118006
54,1520158648
54,1518336629
54,1518280849
54,1518325117
54,1519507836
54,1520196689
54,1520086301
54,1518381278
54,1518050567
54,1520006129
54,1519168439
54,1520402003
54,1519922639
54,1518399299
54,1520219754
54,1519951116
54,1519991437
54,1520090608
54,1519305398
54,1519927536
54,1519580933
54,1520109700
54,1518762366
54,1518540393
54,1520194648
54,1520354281
54,1520301100
54,1518788647
54,1520006269
54,1520151230
54,1520024566
54,1520347045
54,1518546876
54,1519558551
54,1519586080
54,1519630956
54,1518937478
54,1520048130
54,1519751233
54,1518502724
54,1519949306
54,1520307091
54,1519678618
54,1519462116
54,1519783596
54,1518447900
54,1519862621
54,1519602966
54,1519899300
54,1518977158
54,1519136556
54,1519325436
54,1518075175
54,1519305231
54,1519532992
54,1519703870
54,1519658077
54,1518136255
54,1519145076
54,1520087505
54,1519956037
54,1519027161
54,1519671350
54,1519489357
54,1519358877
54,1519821843
54,1518108636
54,1519877797
54,1520232695
54,1519017765
54,1519972181
54,1519954617
54,1518051047
54,1519658317
54,1518475588
54,1518359378
54,1519732477
54,1519995516
54,1520102457
54,1519354561
54,1520174387
54,1519989850
54,1520202329
54,1520452128
54,1519084629
54,1519813376
54,1519510117
54,1519625436
54,1519420912
54,1520152117
54,1519555210
54,1519063564
54,1519618439
54,1518280638
54,1519854484
54,1520130209
54,1519145872
54,1518934964
54,1519542830
54,1520224836
54,1520089540
54,1520232575
54,1518186761
54,1519718149
54,1520174128
54,1519177117
54,1518844598
54,1518969915
54,1519644831
54,1520082929
54,1520315123
54,1519541176
54,1520319156
54,1520391218
54,1520204729
54,1519727270
54,1520234498
54,1520442087
54,1518121119
54,1519522356
54,1518334596
54,1518240758
54,1520297731
54,1519911157
54,1518063156
54,1518717036
54,1519734348
54,1519520677
54,1519356354
54,1519231476
54,1519663756
54,1520269288
54,1518452546
54,1519218593
54,1519161490
54,1519074277
54,1519693190
54,1520353051
54,1519650496
54,1520426797
54,1520154837
54,1519601323
54,1518357314
54,1520012754
54,1519089523
54,1520108734
54,1519641786
54,1519918716
54,1519901708
54,1518139988
54,1519545516
54,1520403637
54,1518564136
54,1519334279
54,1520318963
54,1519731997
54,1519460316
54,1518460966
54,1518046116
54,1519685557
54,1518767556
54,1519837067
54,1520221408
54,1520019330
54,1518776440
54,1520061996
54,1519142633
54,1520425045
54,1519018837
54,1518385840
54,1519616797
54,1519692038
54,1520005529
54,1518384719
54,1519313329
54,1519997383
54,1519407116
54,1518184426
54,1519459596
54,1519548470
54,1518118357
54,1520433084
54,1519274535
54,1519721196
54,1519918357
54,1518042518
54,1520341837
54,1519720549
54,1520206822
54,1518121837
54,1518075525
54,1519926457
54,1519287113
54,1519494757
54,1519057236
54,1518186158
54,1520286821
54,1519992156
54,1518050886
54,1518763956
54,1520066488
54,1519014276
54,1519645217
54,1519283031
54,1520107477
54,1519467009
54,1519982650
54,1520356885
54,1519952989
54,1518495859
54,1520416043
54,1520112097
54,1519585196
54,1520010088
54,1519953217
54,1519442919
54,1519519192
54,1519986948
54,1519308397
54,1520295522
54,1519544870
54,1520170896
54,1519825548
54,1519987050
54,1519882614
54,1519670270
54,1520199929
54,1520314790
54,1519425397
54,1518038699
54,1519729717
54,1518638295
54,1520287090
54,1520418516
54,1519515417
54,1519558911
54,1519410232
54,1518360031
54,1519975411
54,1519993290
54,1519985490
54,1518110466
54,1520029438
54,1520051609
54,1520169996
54,1518132780
54,1518209840
54,1519650711
54,1519638912
54,1519950953
54,1519526153
54,1519484798
54,1519881698
54,1519701710
54,1519487659
54,1519020614
54,1518101452
54,1519670796
54,1518444157
54,1518372277
54,1520453427
54,1519141117
54,1519861126
54,1519696357
54,1519994259
54,1518624254
54,1519569277
54,1520173596
54,1519434610
54,1519772988
54,1518630497
54,1519651846
54,1519564476
54,1520026554
54,1519603596
54,1519332712
54,1519885060
54,1519439945
54,1519401232
54,1518545441
54,1519905698
54,1519677400
54,1519669429
54,1520057848
54,1519306203
54,1519789729
54,1519270848
54,1520297869
54,1519061559
54,1520096728
54,1519889138
54,1520355876
54,1519822237
54,1519461611
54,1519615249
54,1519172077
54,1519990290
54,1520400804
54,1519428671
54,1519465330
54,1519497036
54,1518759606
54,1520075387
54,1520189402
54,1518447997
54,1519625153
54,1520319346
54,1519490871
54,1518105518
54,1520455371
54,1519995691
54,1518303390
54,1520296671
54,1520237750
54,1519936908
54,1519687789
54,1520200529
54,1518782168
54,1520117849
54,1519353113
54,1519088034
54,1518366630
54,1519550271
54,1519233157
54,1518997917
54,1518050151
54,1518040837
54,1519917458
54,1519257472
54,1520079281
54,1520225796
54,1519740949
54,1519470404
54,1520111490
54,1519689047
54,1518044560
54,1519718269
54,1519895265
54,1519978838
54,1519811336
54,1520211726
54,1518759967
54,1518454588
54,1519080156
54,1520131357
54,1519725709
54,1518531404
54,1519867421
54,1519935637
54,1519281111
54,1519601752
54,1519936837
54,1518969399
54,1520209062
54,1518448946
54,1520116172
54,1519799147
54,1519839037
54,1520086240
54,1519787677
54,1518400622
54,1519583752
54,1518495020
54,1519241408
54,1518120435
54,1519825116
54,1519332473
54,1519112317
54,1519573329
54,1519776878
54,1519897898
54,1518671479
54,1519332317
54,1520115518
54,1519847328
54,1519917939
54,1518539896
54,1519353233
54,1520105857
54,1520414306
54,1519515711
54,1518622124
54,1519838657
54,1519748676
54,1519622438
54,1520286697
54,1518772326
54,1520162749
54,1518450924
54,1518629781
54,1518636516
54,1520409576
54,1519726669
54,1519518592
54,1520309317
54,1519982436
54,1518624782
54,1519523679
54,1520243436
54,1519732789
54,1518057055
54,1519631871
54,1519054316
54,1518737412
54,1519690517
54,1519177017
54,1519156957
54,1520323883
54,1519469992
54,1518456517
54,1519934331
54,1519773160
54,1519019517
54,1520202238
54,1518212932
54,1518450748
54,1520460055
54,1519184412
54,1519481197
54,1518482831
54,1518448346
54,1518811822
54,1519965331
54,1520214156
54,1519606072
54,1519876218
54,1520242596
54,1519116235
54,1519681069
54,1519009359
54,1519487751
54,1519858839
54,1518471754
54,1519418158
54,1518493958
54,1518685116
54,1520365763
54,1519739916
54,1519937819
54,1518131925
54,1518189081
54,1519449878
54,1518148957
54,1519289391
54,1518448506
54,1518805958
54,1518378803
54,1518739718
54,1519844747
54,1518388849
54,1519499409
54,1518139356
54,1519500320
54,1519812396
54,1519328518
54,1519486311
54,1520245287
54,1519630356
54,1519688752
54,1520347643
54,1518554317
54,1519920517
54,1520302703
54,1520258729
54,1519530396
54,1520188657
54,1519862499
54,1518875557
54,1518373956
54,1520233072
54,1519840788
54,1520242696
54,1519522717
54,1519845757
54,1519637034
54,1518811089
54,1518970215
54,1518284818
54,1518099277
54,1520214216
54,1520437476
54,1518462034
54,1519007876
54,1519327432
54,1519553271
54,1519616511
54,1519751996
54,1520089888
54,1519533157
54,1519866276
54,1518324562
54,1519543911
54,1520361339
54,1519974589
54,1519355282
54,1520157328
54,1519706317
54,1519552236
54,1518138156
54,1519435117
54,1518534264
54,1519756789
54,1520386182
54,1520248416
54,1518972438
54,1518038081
54,1519600677
54,1519221277
54,1519788414
54,1518771876
54,1519272236
54,1519876658
54,1519609192
54,1520293646
54,1519809156
54,1519549236
54,1519502271
54,1519713357
54,1518759369
54,1518443813
54,1519546070
54,1519881876
54,1519242000
54,1519537117
54,1519619699
54,1520097277
54,1519224037
54,1519945476
54,1520418719
54,1519823147
54,1519138450
54,1519515610
54,1519861199
54,1518556476
54,1519957411
54,1518074678
54,1519096616
54,1520048848
54,1519879549
54,1519612716
54,1518735666
54,1519528323
54,1518301717
54,1519687912
54,1518741157
54,1518639682
54,1518632655
54,1520240505
54,1519224232
54,1519901796
54,1520195609
54,1520165257
54,1519787149
54,1519500479
54,1519838507
54,1520144608
54,1519540431
54,1519503036
54,1518235499
54,1519483117
54,1520117972
54,1519817916
54,1519112676
54,1518630375
54,1520102797
54,1518997350
54,1519888665
54,1519983819
54,1518368034
54,1519161757
54,1520195506
54,1519453836
54,1520019457
54,1520435244
54,1518845930
54,1518040598
54,1519497518
54,1519563831
54,1519795478
54,1520018916
54,1520166955
54,1520365058
54,1519935950
54,1520104650
54,1518780295
54,1518043238
54,1519307536
54,1518148477
54,1519792262
54,1520268355
54,1520322203
54,1520382083
54,1518405392
54,1519777189
54,1519615597
54,1520343518
54,1518810365
54,1520257289
54,1519554161
54,1518449316
54,1519489717
54,1520324483
54,1520417963
54,1518318758
54,1519462913
54,1519809840
54,1518106844
54,1520345382
54,1520108881
54,1518748123
54,1520175088
54,1519909192
54,1520084676
54,1519988196
54,1519460659
54,1520275968
54,1519510912
54,1519600432
54,1519106556
54,1518240156
54,1518336156
54,1520309414
54,1520213848
54,1518682694
54,1519881219
54,1519987297
54,1520027556
54,1520322683
54,1519660551
54,1518627854
54,1518107684
54,1520035957
54,1519614648
54,1519164637
54,1518365080
54,1520442587
54,1520220490
54,1519513071
54,1520165196
54,1520455137
54,1520273641
54,1519846309
54,1519012076
54,1520084982
54,1518768276
54,1520201609
54,1519426313
54,1519087674
54,1518634852
54,1519561477
54,1520079101
54,1519226437
54,1519999238
54,1518451357
54,1520148808
54,1519057436
54,1519757514
54,1518376116
54,1520148104
54,1520361815
54,1520306556
54,1519782183
54,1520437290
54,1519867300
54,1520276247
54,1519101718
54,1518492618
54,1519740637
54,1519728649
54,1519847678
54,1519947722
54,1519533591
54,1519798013
54,1519928029
54,1518847117
54,1519800728
54,1520171762
54,1520318483
54,1519556151
54,1518133441
54,1519774549
54,1519560876
54,1518473677
54,1520421516
54,1519134604
54,1519225837
54,1519868020
54,1519667677
54,1520068116
54,1519246192
54,1520350420
54,1519324615
54,1519702550
54,1520073688
54,1519360094
54,1519907677
54,1520240916
54,1518304117
54,1519885451
54,1520112949
54,1519578877
54,1519610632
54,1518680196
54,1519099956
54,1520009968
54,1519926096
54,1520111854
54,1519357072
54,1520433326
54,1520284310
54,1519771090
54,1520108130
54,1520015136
54,1519551048
54,1520251182
54,1519108076
54,1518561736
54,1519499512
54,1518738497
54,1520103739
54,1518053916
54,1519673870
54,1518329241
